frame_id,source_frame_index,timestamp_ms,frame_path,background_path,mask_path,compare_path,selected_path,background_available,motion_pixels,total_pixels,motion_ratio,motion_threshold_percent,decision
246,1226,72765.0,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/frames/frame_000246.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/background/background_000246.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/masks/mask_000246.png,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/compare/compare_000246.jpg,,True,35737,307200,0.11633138,20.0,SKIP_FRAME
247,1231,73062.0,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/frames/frame_000247.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/background/background_000247.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/masks/mask_000247.png,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/compare/compare_000247.jpg,,True,39300,307200,0.12792969,20.0,SKIP_FRAME
248,1236,73359.0,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/frames/frame_000248.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/background/background_000248.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/masks/mask_000248.png,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/compare/compare_000248.jpg,,True,50623,307200,0.16478841,20.0,SKIP_FRAME
249,1241,73656.0,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/frames/frame_000249.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/background/background_000249.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/masks/mask_000249.png,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/compare/compare_000249.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/selected_frames/frame_000249.jpg,True,66901,307200,0.21777669,20.0,SEND_TO_MODEL
250,1246,73953.0,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/frames/frame_000250.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/background/background_000250.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/masks/mask_000250.png,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/compare/compare_000250.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/selected_frames/frame_000250.jpg,True,68725,307200,0.22371419,20.0,SEND_TO_MODEL
251,1251,74250.0,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/frames/frame_000251.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/background/background_000251.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/masks/mask_000251.png,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/compare/compare_000251.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/selected_frames/frame_000251.jpg,True,73762,307200,0.24011068,20.0,SEND_TO_MODEL
252,1256,74547.0,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/frames/frame_000252.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/background/background_000252.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/masks/mask_000252.png,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/compare/compare_000252.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/selected_frames/frame_000252.jpg,True,78257,307200,0.25474284,20.0,SEND_TO_MODEL
253,1261,74844.0,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/frames/frame_000253.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/background/background_000253.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/masks/mask_000253.png,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/compare/compare_000253.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/selected_frames/frame_000253.jpg,True,86797,307200,0.28254232,20.0,SEND_TO_MODEL
254,1266,75141.0,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/frames/frame_000254.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/background/background_000254.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/masks/mask_000254.png,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/compare/compare_000254.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/selected_frames/frame_000254.jpg,True,94402,307200,0.30729818,20.0,SEND_TO_MODEL
255,1271,75438.0,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/frames/frame_000255.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/background/background_000255.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/masks/mask_000255.png,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/compare/compare_000255.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/selected_frames/frame_000255.jpg,True,104508,307200,0.34019531,20.0,SEND_TO_MODEL
256,1276,75735.0,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/frames/frame_000256.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/background/background_000256.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/masks/mask_000256.png,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/compare/compare_000256.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/selected_frames/frame_000256.jpg,True,107719,307200,0.35064779,20.0,SEND_TO_MODEL
257,1281,76032.0,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/frames/frame_000257.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/background/background_000257.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/masks/mask_000257.png,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/compare/compare_000257.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/selected_frames/frame_000257.jpg,True,112995,307200,0.36782227,20.0,SEND_TO_MODEL
258,1286,76329.0,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/frames/frame_000258.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/background/background_000258.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/masks/mask_000258.png,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/compare/compare_000258.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/selected_frames/frame_000258.jpg,True,117733,307200,0.38324544,20.0,SEND_TO_MODEL
259,1291,76626.0,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/frames/frame_000259.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/background/background_000259.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/masks/mask_000259.png,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/compare/compare_000259.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/selected_frames/frame_000259.jpg,True,118195,307200,0.38474935,20.0,SEND_TO_MODEL
260,1296,76923.0,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/frames/frame_000260.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/background/background_000260.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/masks/mask_000260.png,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/compare/compare_000260.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/selected_frames/frame_000260.jpg,True,118946,307200,0.38719401,20.0,SEND_TO_MODEL
261,1301,77220.0,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/frames/frame_000261.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/background/background_000261.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/masks/mask_000261.png,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/compare/compare_000261.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/selected_frames/frame_000261.jpg,True,118808,307200,0.38674479,20.0,SEND_TO_MODEL
262,1306,77517.0,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/frames/frame_000262.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/background/background_000262.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/masks/mask_000262.png,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/compare/compare_000262.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/selected_frames/frame_000262.jpg,True,121628,307200,0.39592448,20.0,SEND_TO_MODEL
263,1311,77814.0,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/frames/frame_000263.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/background/background_000263.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/masks/mask_000263.png,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/compare/compare_000263.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/selected_frames/frame_000263.jpg,True,127491,307200,0.41500977,20.0,SEND_TO_MODEL
264,1316,78111.0,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/frames/frame_000264.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/background/background_000264.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/masks/mask_000264.png,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/compare/compare_000264.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/selected_frames/frame_000264.jpg,True,137080,307200,0.44622396,20.0,SEND_TO_MODEL
265,1321,78408.0,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/frames/frame_000265.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/background/background_000265.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/masks/mask_000265.png,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/compare/compare_000265.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/selected_frames/frame_000265.jpg,True,148288,307200,0.48270833,20.0,SEND_TO_MODEL
266,1326,78705.0,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/frames/frame_000266.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/background/background_000266.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/masks/mask_000266.png,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/compare/compare_000266.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/selected_frames/frame_000266.jpg,True,230245,307200,0.74949544,20.0,SEND_TO_MODEL
267,1331,79002.0,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/frames/frame_000267.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/background/background_000267.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/masks/mask_000267.png,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/compare/compare_000267.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/selected_frames/frame_000267.jpg,True,264016,307200,0.85942708,20.0,SEND_TO_MODEL
268,1336,79299.0,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/frames/frame_000268.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/background/background_000268.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/masks/mask_000268.png,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/compare/compare_000268.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/selected_frames/frame_000268.jpg,True,237235,307200,0.77224935,20.0,SEND_TO_MODEL
269,1341,79596.0,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/frames/frame_000269.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/background/background_000269.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/masks/mask_000269.png,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/compare/compare_000269.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/selected_frames/frame_000269.jpg,True,255675,307200,0.83227539,20.0,SEND_TO_MODEL
270,1346,79893.0,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/frames/frame_000270.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/background/background_000270.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/masks/mask_000270.png,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/compare/compare_000270.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/selected_frames/frame_000270.jpg,True,255699,307200,0.83235352,20.0,SEND_TO_MODEL
271,1351,80190.0,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/frames/frame_000271.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/background/background_000271.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/masks/mask_000271.png,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/compare/compare_000271.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/selected_frames/frame_000271.jpg,True,253845,307200,0.82631836,20.0,SEND_TO_MODEL
272,1356,80487.0,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/frames/frame_000272.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/background/background_000272.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/masks/mask_000272.png,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/compare/compare_000272.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/selected_frames/frame_000272.jpg,True,253809,307200,0.82620117,20.0,SEND_TO_MODEL
273,1361,80784.0,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/frames/frame_000273.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/background/background_000273.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/masks/mask_000273.png,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/compare/compare_000273.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/selected_frames/frame_000273.jpg,True,253314,307200,0.82458984,20.0,SEND_TO_MODEL
274,1366,81081.0,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/frames/frame_000274.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/background/background_000274.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/masks/mask_000274.png,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/compare/compare_000274.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/selected_frames/frame_000274.jpg,True,253165,307200,0.82410482,20.0,SEND_TO_MODEL
275,1371,81378.0,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/frames/frame_000275.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/background/background_000275.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/masks/mask_000275.png,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/compare/compare_000275.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/selected_frames/frame_000275.jpg,True,251243,307200,0.81784831,20.0,SEND_TO_MODEL
276,1376,81675.0,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/frames/frame_000276.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/background/background_000276.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/masks/mask_000276.png,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/compare/compare_000276.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/selected_frames/frame_000276.jpg,True,264791,307200,0.86194987,20.0,SEND_TO_MODEL
277,1381,81972.0,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/frames/frame_000277.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/background/background_000277.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/masks/mask_000277.png,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/compare/compare_000277.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/selected_frames/frame_000277.jpg,True,268627,307200,0.87443685,20.0,SEND_TO_MODEL
278,1386,82269.0,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/frames/frame_000278.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/background/background_000278.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/masks/mask_000278.png,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/compare/compare_000278.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/selected_frames/frame_000278.jpg,True,258512,307200,0.84151042,20.0,SEND_TO_MODEL
279,1391,82566.0,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/frames/frame_000279.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/background/background_000279.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/masks/mask_000279.png,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/compare/compare_000279.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/selected_frames/frame_000279.jpg,True,206125,307200,0.67097982,20.0,SEND_TO_MODEL
280,1396,82863.0,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/frames/frame_000280.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/background/background_000280.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/masks/mask_000280.png,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/compare/compare_000280.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/selected_frames/frame_000280.jpg,True,70890,307200,0.23076172,20.0,SEND_TO_MODEL
281,1401,83160.0,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/frames/frame_000281.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/background/background_000281.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/masks/mask_000281.png,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/compare/compare_000281.jpg,,True,47641,307200,0.15508138,20.0,SKIP_FRAME
282,1406,83457.0,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/frames/frame_000282.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/background/background_000282.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/masks/mask_000282.png,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/compare/compare_000282.jpg,,True,56863,307200,0.18510091,20.0,SKIP_FRAME
283,1411,83754.0,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/frames/frame_000283.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/background/background_000283.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/masks/mask_000283.png,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/compare/compare_000283.jpg,,True,56563,307200,0.18412435,20.0,SKIP_FRAME
284,1416,84051.0,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/frames/frame_000284.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/background/background_000284.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/masks/mask_000284.png,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/compare/compare_000284.jpg,,True,56163,307200,0.18282227,20.0,SKIP_FRAME
285,1421,84348.0,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/frames/frame_000285.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/background/background_000285.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/masks/mask_000285.png,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/compare/compare_000285.jpg,,True,54297,307200,0.17674805,20.0,SKIP_FRAME
286,1426,84645.0,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/frames/frame_000286.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/background/background_000286.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/masks/mask_000286.png,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/compare/compare_000286.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/selected_frames/frame_000286.jpg,True,84181,307200,0.27402669,20.0,SEND_TO_MODEL
287,1431,84942.0,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/frames/frame_000287.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/background/background_000287.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/masks/mask_000287.png,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/compare/compare_000287.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/selected_frames/frame_000287.jpg,True,80472,307200,0.26195313,20.0,SEND_TO_MODEL
